Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Apartamento Lavapies, Centro Madrid;none;within an hour;100.0;;Embajadores;3.0;3.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41110964328876;-3.698276220065693;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;;;1;10;2;1125;yesterday;;12;40;66;341;44;85.0;9.0;8.0;9.0;9.0;9.0;9.0;;;moderate;3.0;2.77;40.4111096433,-3.69827622007;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Precioso piso en Lavapiés.;none;within a day;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40553115656273;-3.702178962541538;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;60.0;;;;;1;0;7;1125;4 weeks ago;;0;0;5;280;6;80.0;9.0;9.0;10.0;9.0;9.0;9.0;;;flexible;1.0;0.53;40.4055311566,-3.70217896254;Host Has Profile Pic,Host Identity Verified,Requires License
HABITACION DOBLE BAÑO PRIVADO EN MADRID;none;within an hour;100.0;;Lista;8.0;8.0;email,phone,facebook,reviews,jumio;Lista, Madrid, Community of Madrid 28006, Spain;Lista;Lista;Salamanca;Madrid;Community of Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.43008466453961;-3.671931191781223;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo;;38.0;;;;;1;0;1;1125;6 days ago;;10;31;54;319;4;90.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;8.0;0.12;40.4300846645,-3.67193119178;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Cute & Large Room in Central Madrid;none;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42421959306112;-3.710374943756166;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;;;10.0;1;15;2;7;a week ago;;14;44;74;349;19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.81;40.4242195931,-3.71037494376;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Modern flat next to the Retiro Park - Villalar;none;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28001, Spain;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42215872722678;-3.689103530439362;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;160.0;;;;77.0;2;17;3;1125;today;;13;22;27;158;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;77.0;0.1;40.4221587272,-3.68910353044;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Pleno centro .plaza españa;none;within an hour;100.0;;;3.0;3.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28008, Spain;;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42613552213825;-3.715473370632408;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Elevator in building,Heating,Washer,Essentials;;32.0;;;;;1;0;1;1125;never;;30;60;90;365;1;60.0;10.0;6.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.39;40.4261355221,-3.71547337063;Host Has Profile Pic,Host Identity Verified,Requires License
TWO BEDROOMS OTELO DECO;none;within a day;100.0;;Moncloa;32.0;32.0;email,phone,reviews;Adelfas, Madrid, Comunidad de Madrid 28007, Spain;Adelfas;Adelfas;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.40273867026155;-3.669284804282736;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;;78.0;;;150.0;;1;0;3;180;today;;21;29;37;203;1;80.0;10.0;6.0;10.0;10.0;10.0;8.0;;;moderate;29.0;0.27;40.4027386703,-3.66928480428;Host Has Profile Pic,Is Location Exact,Requires License
HomeRentalsMadrid Centro 11 WIFI&AC;none;within an hour;100.0;;Embajadores;20.0;20.0;email,phone,reviews,jumio,work_email;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4102045454862;-3.701638450980812;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;45.0;299.0;;;20.0;2;8;3;1125;today;;4;19;45;320;36;92.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;20.0;1.47;40.4102045455,-3.70163845098;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Metro Pta. Angel, 2 bedrooms, 5 pax;none;;;;Aluche;1.0;1.0;email,phone,reviews,jumio;Aluche, Madrid, Community of Madrid 28011, Spain;Aluche;Puerta del Angel;Latina;Madrid;Community of Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.41320032747437;-3.727676630572007;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;;63.0;;;;;2;20;3;1000;6 months ago;;0;0;0;97;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.14;40.4132003275,-3.72767663057;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Room #3 (Near Retiro Park - Madrid, Spain);none;within a few hours;100.0;;El Tréntaiseis;3.0;3.0;email,phone,facebook,reviews,jumio,government_id;El Tréntaiseis, Madrid, Comunidad de Madrid 28009, Spain;El Tréntaiseis;Niño Jesús;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.41546516940374;-3.675874401710953;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;30.0;;;;10.0;1;0;1;1125;2 months ago;;18;48;78;353;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.18;40.4154651694,-3.67587440171;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Ático, 7º piso con terraza y garaje;none;;;;Delicias;1.0;1.0;email,phone,reviews,jumio;Delicias, Madrid, Comunidad de Madrid 28045, Spain;Delicias;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.394808343423406;-3.686939686995931;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;;;200.0;20.0;1;0;5;1125;a week ago;;19;19;25;84;0;;;;;;;;;;moderate;1.0;;40.3948083434,-3.686939687;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Double Room near city centre;none;within a day;90.0;;;2.0;2.0;phone,facebook,reviews;Madrid, Comunidad de Madrid 28028, Spain;;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43135864153754;-3.664138369781526;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;23.0;;;;;1;0;1;1125;3 days ago;;7;37;67;157;1;;;;;;;;;;flexible;2.0;0.48;40.4313586415,-3.66413836978;Host Has Profile Pic,Requires License
10' to Centre Cozy and clean 2 pieces aparment;none;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28045, Spain;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.3966011393641;-3.695551987106381;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;;100.0;25.0;3;10;2;1125;today;;5;12;28;282;33;96.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;2.44;40.3966011394,-3.69555198711;Host Has Profile Pic,Host Identity Verified,Requires License
FUN MADRID MARQUES SANTA ANA-Modern &Super centric;none;within an hour;100.0;;Malasaña;5.0;5.0;email,phone,reviews,jumio,work_email;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42539242019648;-3.702974117189828;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;87.0;;;150.0;30.0;1;0;3;1125;today;;11;32;54;326;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-1180;;moderate;4.0;1.87;40.4253924202,-3.70297411719;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Habitación Arganzuela;none;;;;Acacias;1.0;1.0;email,phone,google,reviews,jumio;Acacias, Madrid, Comunidad de Madrid 28005, Spain;Acacias;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40144364042818;-3.7022108713248953;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;Kitchen,Essentials;;100.0;;;;;1;0;2;1125;4 weeks ago;;30;60;90;90;0;;;;;;;;;;flexible;1.0;;40.4014436404,-3.70221087132;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Habitacion privada;none;within a day;83.0;;Goya;3.0;3.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid, Spain;;Goya;Salamanca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42740109808166;-3.678076681691975;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;;;;1;0;2;10;11 months ago;;29;59;89;364;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;;;flexible;3.0;0.09;40.4274010981,-3.67807668169;Host Has Profile Pic,Requires License
El Rincón de Mr.Marshall. Céntrico!;none;within an hour;100.0;;;2.0;2.0;email,phone,reviews;Madrid, Community of Madrid 28004, Spain;;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.425986501370765;-3.705052726890976;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;;;60.0;347.0;1235.0;150.0;20.0;2;13;5;1125;2 months ago;;0;0;19;294;22;87.0;8.0;9.0;9.0;10.0;9.0;9.0;;;moderate;1.0;0.64;40.4259865014,-3.70505272689;Host Has Profile Pic,Requires License,Instant Bookable
Habitación en Madrid centro;none;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41076983917968;-3.7009401673684583;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Kitchen,Smoking allowed,Heating,Washer,Essentials;;40.0;150.0;500.0;;;2;10;1;1125;1 week ago;;23;53;83;353;22;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.75;40.4107698392,-3.70094016737;Host Has Profile Pic,Requires License,Instant Bookable
ROYAL PALACE SUITE;none;within an hour;100.0;;Palacio;1.0;1.0;email,phone,reviews;Palacio, Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42085394884511;-3.711412353648631;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;70.0;400.0;1700.0;200.0;30.0;2;8;4;1125;today;;1;1;10;13;79;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.52;40.4208539488,-3.71141235365;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
MODERNO APARTAMENTO EN CAVA BAJA (Vecino de Lucio);none;within an hour;100.0;;La Latina;3.0;3.0;email,phone,google,linkedin,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4110028997831;-3.711056168023246;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;69.0;;;100.0;45.0;2;10;2;40;yesterday;;1;7;18;293;0;;;;;;;;;;strict;3.0;;40.4110028998,-3.71105616802;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Atico Cuatro Caminos;none;a few days or more;0.0;;Bellas Vistas;1.0;1.0;email,phone,facebook,reviews,jumio;Bellas Vistas, Madrid, Comunidad de Madrid 28039, Spain;Bellas Vistas;Bellas Vistas;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.45266284982343;-3.705015451944449;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;30.0;;;;;1;0;1;1125;7 months ago;;30;60;90;365;4;95.0;10.0;9.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.34;40.4526628498,-3.70501545194;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Casa Londres - Serrano Centro;none;within an hour;100.0;;Embajadores;15.0;15.0;email,phone,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28001, Spain;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42479344682319;-3.6833204973482863;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;100.0;;;150.0;50.0;2;0;6;1125;today;;6;6;33;308;17;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;15.0;0.66;40.4247934468,-3.68332049735;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Habitación en ático luminoso bonito;none;;;;La Chopera;1.0;1.0;email,phone,jumio;La Chopera, Madrid, Comunidad de Madrid 28045, Spain;La Chopera;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.398607826159015;-3.6998660619648462;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;25.0;;;;;1;0;1;1125;2 months ago;;29;59;89;364;1;;;;;;;;;;flexible;1.0;0.06;40.3986078262,-3.69986606196;Host Has Profile Pic,Is Location Exact,Requires License
APARTMENTS CASTILLA LUZ DECO;none;within a day;100.0;;Moncloa;32.0;32.0;email,phone,reviews;Castillejos, Madrid, Comunidad de Madrid 28020, Spain;Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.46422712232308;-3.69484715376022;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Family/kid friendly,Washer,Essentials,Iron;;65.0;;;150.0;;1;0;3;1125;today;;18;30;54;202;2;70.0;8.0;6.0;9.0;9.0;7.0;6.0;;;moderate;29.0;0.27;40.4642271223,-3.69484715376;Host Has Profile Pic,Is Location Exact,Requires License
Habitación doble luminosa y bien comunicada MADRID;none;within an hour;95.0;;Guindalera;1.0;1.0;email,phone,reviews;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43832194230321;-3.671064683866344;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;;;1;0;1;30;today;;4;24;52;70;4;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.86;40.4383219423,-3.67106468387;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
"Piso de lujo en Madrid centro - ""La dolce vita""";none;within a day;100.0;;La Latina;1.0;1.0;email,phone,reviews;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41173802347545;-3.7092421101619744;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;110.0;;;;30.0;2;15;2;1125;2 weeks ago;;4;4;4;4;16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.36;40.4117380235,-3.70924211016;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
zona Oporto, amplio apto. amueblado;none;within a few hours;100.0;;;1.0;1.0;email,phone;Madrid, Comunidad de Madrid 28019, Spain;;San Isidro;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.39072875785241;-3.731181524968667;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials;;525.0;;;;;1;0;1;1125;2 days ago;;30;60;90;365;0;;;;;;;;;;flexible;1.0;;40.3907287579,-3.73118152497;Host Has Profile Pic,Requires License
Double Room in a two bedroom apt;none;;;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28047, Spain;;Lucero;Latina;Madrid;Comunidad de Madrid;28047;Madrid;Madrid, Spain;ES;Spain;40.403320889707416;-3.746997492744991;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials;;27.0;;;;;1;0;2;30;18 months ago;;28;58;88;363;0;;;;;;;;;;flexible;1.0;;40.4033208897,-3.74699749274;Host Has Profile Pic,Host Identity Verified,Requires License
Trendy-Light-Center-Calm-4pax;none;a few days or more;29.0;;La Latina;3.0;3.0;email,phone,reviews;La Latina, Madrid, Community of Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40957028614414;-3.7052579186078702;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Hot tub,Heating,Family/kid friendly,Essentials;;90.0;550.0;1600.0;250.0;30.0;1;10;2;1125;11 months ago;;30;60;90;365;1;80.0;8.0;8.0;10.0;10.0;8.0;10.0;;;strict;3.0;0.04;40.4095702861,-3.70525791861;Host Has Profile Pic,Is Location Exact,Requires License
DOUBLE ROOM IN NICE AND SUNNY APART;none;within an hour;100.0;;Gaztambide;1.0;1.0;email,phone,reviews,jumio,government_id;Gaztambide, Madrid, Community of Madrid 28003, Spain;Gaztambide;Gaztambide;Chamberí;Madrid;Community of Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.4382240746977;-3.71251609824288;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0.0;22.0;140.0;530.0;;15.0;1;10;1;1125;3 weeks ago;;0;23;53;328;2;100.0;9.0;9.0;10.0;9.0;10.0;10.0;;;flexible;1.0;0.06;40.4382240747,-3.71251609824;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
